10000
592290	-403181	-952382	411239	-806031
-611474	-144930	187748	755573	302571
939935	453849	243921	-882062	54896
42381	-691047	-193203	216065	-178878
579349	-795406	68698	415371	-137830
320402	-625374	-294231	-575375	748722
-816955	-511497	-432347	-229543	252708
-560865	-459978	-828278	164296	561069
203962	950590	362716	231953	-969389
-135745	-117329	-830410	-169233	104914
674990	-282246	-753767	641402	606238
-632713	765109	129764	766311	-99375
247800	6701	-769846	-732868	284938
-716196	315507	855535	-197292	547118
-954160	-119775	785563	361189	24028
662378	-635011	-842528	-650172	-142398
796492	-559933	589799	669158	-952932
28483	-963530	210173	52981	-651021
-304127	188561	778804	-96035	889465
894973	-862144	-293810	536990	594483
-675926	223151	533220	63809	-798445
-373874	298645	-289224	161110	128771
487921	19079	-781326	525422	-455817
-912337	260379	641499	885163	461363
11972	-459435	-708691	-87155	-37762
-916466	14246	789853	-229476	261443
999867	-873890	639341	296005	42678
-798142	993232	-141032	-519791	-663782
921957	-968789	409704	173441	96667
934461	488150	495098	482395	732400
-547122	674106	142111	996453	-743931
838578	-196794	132390	398698	-642333
-392996	-635037	-600766	143169	376858
280911	813758	358440	-145966	-828853
-717055	378019	-364458	-929734	954878
-90619	293486	715923	-639755	-384854
804598	835666	326341	-149869	133144
639022	-746916	-338868	-253364	-892461
240460	-987539	-413347	230564	441201
726034	59300	186184	-681700	-322277
-756418	433501	114918	-747003	-790539
61476	-17826	748454	177841	922760
-901103	9341	-706298	-390283	619927
742562	-413264	-189699	501291	62676
134590	26731	-902600	-513823	826018
434734	-9054	99972	-503015	59135
-712530	-257693	-192326	258555	-923708
740526	-264990	569016	-902539	683822
-261984	968962	167959	-675971	208723
140480	-186797	-743613	256589	99400
566354	-256656	-39536	218601	-507557
-38090	-665250	219395	-105280	-445481
172017	-741774	274923	274267	-788
643169	492035	-145140	270477	-148219
753935	32561	605357	66960	-760340
380792	262477	935352	85370	-841913
800702	-941276	184780	-238623	-751135
-932793	-354964	944216	-367290	-421223
-297596	-565562	964021	-878803	83783
907870	-357818	-257290	-326109	-617079
-569055	742543	-996234	-380181	246073
-375224	-995380	-741966	290677	767478
-264615	672994	-886001	-376456	403626
-434950	-107557	-618713	704507	891804
215090	854434	-200938	-663640	650485
746342	397140	508559	-940797	859583
-190291	-311253	-543356	31539	-624735
107899	312234	-93872	111210	505404
906423	-941885	57124	-591985	-230973
145858	-338530	70534	6813	-145932
-239339	307735	746458	344205	507138
-766827	-968520	683804	-609235	271396
-124488	-693037	-349142	-930892	408024
677756	588850	-447501	-733680	-915692
-747427	-897299	790	315831	-380475
-333184	-967626	490158	-528732	-376041
-405480	912520	30855	110126	42335
-268935	-242053	548874	718840	-555905
-142294	-991127	170503	-475144	-62600
621982	-407929	863085	-468653	-186760
902846	129210	975683	810654	795965
-616290	-905010	357689	599651	395083
-921819	-249540	233399	-242462	-839198
-497244	-371108	411146	-654737	-328704
-719186	-971132	-582053	-790057	815229
372274	-468703	283226	765879	-914745
366668	-623369	-107773	-899999	534311
-149386	653284	-124172	555579	348483
-647731	-186047	955960	-264575	864439
143280	-931763	1636	-24205	-80186
414370	152638	990715	-810990	454105
934606	-660432	-505861	871379	-347031
-196260	-375582	-277560	-70502	-230308
-857525	616171	677487	-116673	784544
469494	-532936	-719720	-442510	-314163
466984	-712823	-88746	-39065	380962
295397	370863	809325	50908	-251410
823401	437874	-641652	499274	-407618
-752949	-25364	280046	-585848	-213792
334334	-170236	-846859	899340	744662
182792	10108	540087	561725	771600
522834	84333	-511872	603742	267145
-192963	158825	-633896	-546272	-147799
-931813	-834911	97517	450210	-115522
984066	-99781	270773	768735	-287679
-702650	-434414	385994	953173	161322
12102	838559	-219368	-607756	874725
312622	-681860	59664	409051	114665
-592528	50530	487103	-240835	168344
743286	-751064	-434239	863382	607353
-501499	754216	724503	638027	-579170
805902	20025	-816807	501822	-616705
401600	947802	-313578	-651092	950188
-555074	380271	-411346	310186	-67795
919025	706975	964348	-438586	-266165
-199437	108097	97267	211601	-515090
884416	-25427	516768	979433	936415
-479984	-283011	117106	292716	-4701
-429415	611493	410800	-252838	-600147
-418709	-980309	484375	74284	-526692
842487	437658	403295	508423	782708
-603704	429473	-636672	899291	144872
-626339	-70399	960878	-69549	-361869
-585625	-240267	-137624	807860	-364640
580920	-74962	191428	482069	472626
384731	165153	7188	18365	65243
-239944	22539	286034	-439529	-609452
290022	-182310	187400	972666	-456546
-493324	234926	-728530	148266	200971
-57613	-635211	-860331	-227820	-301275
-196353	-980871	-162003	296212	-868160
-179936	-851557	921563	-41657	723830
297365	197207	264901	75232	676795
664848	881896	-264565	-650728	-266340
128157	390491	-595700	552663	668595
-888555	981522	-209223	61008	-918672
779345	-862923	973810	-681640	233437
432666	-87410	-290421	584202	-769327
-654108	291742	-726055	375679	-391364
-152599	621923	-63285	-483211	-791551
620188	503994	-224081	-720953	-744279
897047	-300757	148457	693389	-113313
25821	-514987	-499903	-300646	-716428
-924815	68923	-557850	-629510	-370190
977840	-443520	641718	480257	430105
-312483	804755	179274	510797	265652
507009	360137	94142	-752336	493896
9328	-610048	972038	-32439	-18729
650094	-296210	627836	-384708	-547952
-346688	-787548	-993018	618658	-538647
-364533	-735458	968474	-353386	856720
39108	441560	-698580	817329	875633
624906	993388	286891	-780584	-68511
700464	-504185	-675314	-929429	147342
-120860	865019	-533257	823324	869981
803414	-951114	79692	-106860	489856
-747371	-804879	331049	976941	-848704
200955	-490155	-98036	-119902	832004
245499	712146	801506	-426123	712446
-155767	237995	983040	667370	-885326
-668981	-498469	407369	42352	651973
-245852	937000	-912041	-175001	-798298
-600549	337574	626668	-385301	-592976
-11292	-174387	62695	-628064	84894
783398	-168219	-530291	419528	-57249
-313302	450547	-166653	-183863	-824249
837312	672595	-888418	647339	883108
-648289	103832	221434	288264	500774
-954170	-921448	885252	368603	531431
273711	-406544	-976642	-175717	723606
226059	859743	-930408	-349673	545262
145199	-780525	917887	-522541	297982
692618	636945	490878	481333	-889310
813468	-708031	29909	-191058	304900
-652473	113122	-896466	756992	-681120
964208	23010	-280453	966590	-867513
590217	-943743	885135	850619	629812
932586	998495	-383574	835988	-27456
186308	197209	-504618	683866	892816
931238	375777	275372	-902836	803766
329374	599029	-612964	-945381	160278
-894076	-298482	-832157	-556901	590872
-279305	794811	-377750	309381	123417
-702421	993416	-487042	-835927	858511
-484681	738484	381636	791484	303722
598039	-297337	-134478	-77132	-795957
188161	-447825	824570	114552	267243
-29505	969086	898674	881024	-532085
-211807	344642	592677	-322962	267947
-737023	-697160	181855	-409300	442157
-447	-641515	-562052	395666	-793404
614178	-216622	-149863	-462129	-930140
71648	352086	591722	-662719	539046
252231	985624	-557396	846275	-409203
259888	756143	-663718	-870649	177003
402639	-407403	-254722	-8000	760873
-249705	441545	-613998	740753	-609411
-333180	673063	-441413	-4337	905949
-572399	-435366	603896	274749	832028
-861756	-170048	-896468	636899	933725
-776221	430878	-820976	-563468	42750
-381678	286523	-249846	-329326	-459832
-401711	789426	178999	852171	-302492
486299	417510	-979335	-598656	728658
-642865	793842	-883239	574913	274250
-988788	-29744	26693	-870978	715619
242787	-8377	-957163	-518491	-685447
-932761	475321	834930	-599171	-823763
-514446	-79853	-445906	798939	717679
-603198	343090	-139241	-508430	882261
644715	-4205	-386705	876876	407498
337329	697277	463971	370454	-806043
-615937	-148499	694953	-977383	-538615
852558	719037	-485967	-531847	-203339
69152	-740611	170918	-310862	-651334
697876	346117	915784	-607944	-209252
162358	-944695	590725	-667417	289819
-122674	772998	988678	289660	-525275
175293	-549852	-72028	335230	455377
819983	-821283	-338772	-941809	-658310
-711950	-920767	-292524	-907934	24967
817007	700514	838261	-375325	-771151
194471	964811	959082	-22841	586929
-933597	948493	254067	259512	601841
-462837	379676	846129	-323237	-491574
-524690	444971	408853	571372	-849932
677541	360674	-717684	715793	-302180
-172250	-9031	-935900	-445384	-170854
691902	-507157	-871121	-211488	464009
-538095	-381232	-384474	-234448	-503623
753916	238635	-51511	435077	-472531
-995658	-960139	684213	-27848	-350597
819946	-97565	-689149	-974658	951846
734681	271135	-849269	124274	390623
-28820	-808545	820890	-93440	841054
148385	386921	-926004	644356	430007
714154	994147	842808	-835922	923041
-825910	603480	-713599	-506333	517737
873145	-455234	-471673	-36507	-130897
38629	-810065	682545	590583	228821
899328	713270	-316562	168546	-463071
-725173	355693	-913496	-91461	694426
925966	-273228	403545	583733	-265196
-693708	891392	-840209	-404267	334521
207805	-676440	536100	-607009	218377
377015	83908	-181055	356376	348117
35836	-208105	72772	294440	829853
664557	-847222	919565	830885	-589262
-168064	574395	503485	743963	938679
293254	-118894	382671	-624057	-949810
-35341	37583	648325	537455	482943
-865249	-84951	-729271	-100529	925774
-450629	-72533	-557444	810616	-623299
-112955	292518	648899	191131	-86513
-456749	692499	68006	47478	-74365
-371569	95141	282165	-19126	-184913
782364	-348503	851388	804128	-190242
-24185	-824672	154165	491174	-115671
201182	312059	-68309	-582846	971371
753155	-343811	-712362	-352148	434709
-33356	-732534	660227	-925609	-502853
-266868	-980318	705130	184266	-246393
-192366	-153303	-89171	-867588	937907
719569	-163677	-260417	-556821	672653
449600	-265691	578468	968222	44201
280836	519592	-439336	-514823	-879008
-18311	323336	735654	-923436	-233793
-115669	887119	805601	109715	461394
-382073	40840	-513254	-307643	-453892
-842310	-871380	951008	-992596	105422
469544	-629307	506824	335682	-331532
-761152	-112828	-801832	440704	201918
-846126	252158	238156	-707701	-948195
-553185	-602802	-157530	652693	-48092
344917	-259747	-888786	-480652	222889
-723911	818855	-997932	57523	-513470
23248	-128847	567356	-847989	-408590
689156	924426	-731554	-931322	418706
304495	-390470	-369801	71717	-613693
-543319	-524565	-446491	-659343	151998
653489	-581655	-444152	-168413	-490443
-970122	-216235	493389	473436	630232
90564	-13828	-277645	862702	-42805
-864658	232739	-769103	-908108	-858803
-930761	-862063	760789	-602949	-315581
-68517	-83043	474680	240053	-633888
331531	148992	-586263	739414	261323
-161258	325444	917452	-768681	274500
-36937	414467	-968380	-410064	-350712
-374653	-287393	-959201	133113	458363
446572	-507729	-576968	822848	199935
531975	-849942	-340912	606267	762673
959049	312186	-988908	-236627	165579
-154887	-534498	-868117	45467	729374
595828	-869202	560390	-51359	56733
91999	410477	-143916	-759317	-689073
-284709	425407	544446	276511	706379
852678	674486	619216	-503548	216204
267222	-678083	139079	863300	708592
-333730	-768605	615323	-492843	222061
-103535	-313806	145357	-591562	-32577
302794	-320002	108698	-994216	-378609
320791	-869911	817439	-155528	592778
658565	-514311	-779524	223277	114132
-514195	-619423	740479	437985	526560
257040	770138	-154704	-477527	-229628
-333794	816464	286716	-557416	-827237
-709464	-734126	211683	-948801	112385
799338	546993	-856905	-838696	786934
836666	939777	-967479	-743020	-806933
305257	-810607	-972129	-754510	158553
987770	-219921	663652	279116	111702
-241927	-751955	-603835	706565	-381027
575798	956256	-907301	-571965	278233
66385	5314	-427985	348047	-17231
830229	-973742	-929866	-882124	-277887
299820	-930679	266046	284757	204585
-69368	-756695	408385	-598796	-636607
598751	-17722	171066	601413	-983921
193014	-990878	975877	-479278	655720
185472	-193697	-711657	-857128	-633787
431452	-284632	933954	-493844	-164081
-842181	583887	-29069	-88612	115791
947326	816202	991099	877677	605148
-782153	-438386	-587911	-65905	-120514
-564587	472116	-162919	-84047	284918
966485	-505314	-804645	-215070	297540
951569	-703122	293928	344687	221735
-12525	100677	426950	-507622	-528100
-573446	-514360	697343	-595398	243725
-562837	447789	680092	-732777	-868645
-598014	797487	-243404	-568850	879212
624822	596989	324260	444316	921113
-337285	-637428	-764006	324789	791575
738356	-166136	-413127	-890743	378973
-845176	-21127	369062	9652	-758006
-876804	-74580	-161044	484672	64866
798883	402177	-449082	680178	-429464
759473	61848	-120111	-381080	-252741
-926771	35586	604322	-623583	-30731
68403	-136247	-955206	-693324	-975307
-332047	-899458	-833038	-591279	-387443
607140	362790	879377	-39934	-849780
599624	410679	864620	-899578	491324
-929110	368108	229008	-843902	-269059
708174	-36184	382330	755844	974314
-74645	-286057	271109	419160	182365
723329	58558	886412	-996689	-833657
228	-512801	700571	-968373	-718949
416033	428470	756948	209930	-431455
-407666	304439	-551372	-686576	27183
-726277	-24603	226498	-497307	-769460
-848253	564433	24106	498047	-742511
873187	-291141	617431	-886244	343826
831354	19311	-170707	515768	1521
-250267	617468	-327695	-865276	69676
705431	-594300	-682854	46682	-22073
814670	675240	-843919	-502934	-296230
-209910	-327743	825302	495240	-58702
-898613	-352255	363368	779027	-266891
129130	118615	600919	775115	236778
982122	740711	-285179	-642255	497483
125200	59766	-89264	-379909	-150295
588626	403511	70918	-653655	258296
-28838	-344030	-964659	422694	-993234
-819497	445862	-135635	-735321	-825618
390811	124211	-579736	-476875	617858
-525983	-868418	-973326	-576634	-191610
-656788	858922	926526	121233	-558552
988994	-108121	-195119	354324	696013
665869	-921084	-375041	574703	-314258
-512055	184504	-309289	520155	64008
-929036	40676	575423	732222	458456
-753908	188243	646392	-119195	-641577
416614	-879399	-619479	720830	-362220
589348	313105	-513264	802293	444874
689437	512333	-588492	781675	464641
-673670	-475300	-982753	163359	-733887
313332	452758	98711	-682574	-884098
218652	-48346	838773	989882	-884773
-921078	471189	-888505	406507	-328755
-48625	-546653	93369	272498	-707955
363783	-209614	911842	357327	-285324
-916560	41894	-104860	831855	-268384
-710712	152150	-403800	-747022	440747
231557	-383595	-742237	965375	196478
-58727	580786	766129	64238	567120
653849	151122	-731497	861479	828513
-664353	-35503	-210510	-727915	-36991
158485	129778	732012	-409081	452242
-475965	-745868	44369	-764042	363491
-877221	-76776	791327	628811	-632158
-639326	-650736	511079	-148657	-506827
-217788	-769259	972956	798473	-954678
-592523	463787	819816	314745	61505
826901	-70984	-352493	-257928	662535
796185	169986	-616331	661277	-927539
-227392	866246	976772	-926928	-969590
296751	452732	-204200	-130909	-895208
896752	152919	-904550	819033	-932723
384725	-254938	-569468	314870	276625
-675052	83659	-370064	-745820	832380
803651	-743717	-897564	-645355	852756
-270441	-478906	-496422	805334	884103
38638	17504	994048	272165	768914
-117610	926838	619406	611328	151049
839785	10183	260723	-126784	39156
-9202	169241	-605745	-328970	116144
-479760	-772578	92233	574110	603243
319759	-775847	304588	-743278	-658677
976233	-488215	374323	-514429	270838
665708	-112682	170618	629047	-910669
383465	163471	-151413	-139211	-630907
192371	-812007	-902099	-112083	633242
496535	-639540	412147	-564965	841210
705739	595744	933314	146681	945731
528761	-114386	375342	-208791	54020
962960	914130	-699656	-648451	-3233
320180	157257	205217	-308923	169254
348543	968118	217060	107498	-871486
641620	119231	-508579	142860	-255574
223001	766871	94210	982990	-177159
-41438	756205	-552661	-967608	102454
-901097	887030	872767	-519499	771585
240156	226496	-864451	-426011	168165
-38123	-279573	-890264	354599	-204240
-18118	980052	-66967	-652575	-590565
353195	-763264	-373881	-464787	-790986
-149709	144876	-45629	28387	130862
-468292	-432084	-360594	-741824	-567879
-919585	168530	-353081	-926483	543159
-419535	-667897	604547	-929591	-576461
-968497	-557180	-841212	394427	880602
-713724	-890488	865440	-459020	868766
-810891	834561	597988	-235982	102902
910182	520650	156056	221544	-624174
-593901	418472	310565	715673	-279042
-844418	-257040	-216001	516227	155640
700931	-854151	665104	-825516	883407
-433409	-635416	-649445	415088	276399
-39355	-207625	-778523	-429891	-147693
-99438	-296624	585567	452098	227272
780513	-711693	-744866	-668182	811864
-462461	-609284	361714	661800	-741706
-764642	-737435	-461094	-133886	-657632
-353231	803083	-975228	775927	663530
-265671	924037	-919967	-280180	8167
146589	-561216	688143	-760321	857663
-484267	-290548	364021	-277339	280134
72501	867212	-604690	711051	-996879
-179045	283234	-635672	-354188	846074
22259	671844	-876193	-541618	-240027
-156279	776513	-484599	-108752	-464697
179977	332062	116103	37940	-693936
-85120	130689	-836067	-628320	-609466
-898017	266236	-118778	961917	44493
543807	-213076	691404	-217561	526129
447825	439891	-836872	359342	-117953
-663588	356554	-918481	-391089	-859396
-98956	-868047	947052	317695	178421
196275	281621	250010	-798617	220314
-478782	-624795	540669	-280835	-500890
-596827	667124	-272362	847720	608183
918820	806208	46121	-131761	-14069
28609	587024	797993	545036	742352
545852	351158	534204	-896030	-157519
187644	493577	-98803	808657	-426964
-368531	-123782	737296	120649	769596
-272708	665687	197948	881001	-651274
-836877	663228	195925	490478	993921
65416	856491	-180054	922294	-228913
993733	769121	-267104	876651	-714617
69285	-128707	854604	695707	528695
783776	-848836	921169	687114	-68017
114892	-235227	-408326	-612695	439467
-21726	736279	807044	-714109	893728
861375	963578	-935079	641226	775212
-887022	930113	-548535	39889	578818
-75268	-837931	42617	883049	787357
-87800	191779	-31294	341824	-256881
-2757	-586914	-174915	564067	-324040
278917	-181327	-580829	-273961	733918
-314795	-110705	-811724	401449	-580663
536330	345925	107185	-156249	140424
-536210	-755696	-705337	991957	-448653
968297	330759	780918	126194	-570198
454919	-160703	301153	250722	912445
61079	873770	286059	-669423	-586149
-641880	-929584	448568	-368982	-384520
-781911	112824	-457270	-292787	507743
-273014	673396	695047	292242	762556
474565	-714229	-634627	-119485	-338874
85428	661917	233516	-829549	385042
278255	-288411	483400	-74713	-644645
534364	-391932	-648827	-991614	232369
889251	-825523	-203700	929978	785261
187359	751610	-8695	-596719	854623
658875	888846	-520230	950015	-299851
812656	-910897	-606513	704481	-802045
115306	838687	722681	386184	480759
-739325	762763	815742	-676753	419847
164648	876690	-671923	111972	320056
-279012	347130	-817380	-999101	-846843
-277248	-493598	763548	-675940	599203
-915173	157699	-882799	-915046	935464
992444	-661428	90455	-771598	661501
758203	-788049	-585976	-285351	-327933
786413	-64188	536020	780425	91969
822019	-251519	448777	797954	74698
-131926	-831960	-710076	717325	-824028
-773222	-460877	-413034	-304452	881919
475107	379912	465643	-2130	374904
489489	914957	27513	-259011	867732
-244024	560809	822914	-628736	-308640
-969707	577965	797264	-665137	-593503
-453097	-268515	-317244	999817	765098
40205	834526	-166259	406743	-46558
-674294	-306899	-320965	-611579	677365
130778	-56357	-522378	937692	113392
-838376	360300	616526	-173051	284064
-482683	17637	769669	306252	459216
959039	154730	623004	965738	773622
700759	-153873	622597	942995	-924718
779717	-172918	709519	970518	409545
600359	588715	550249	-492524	741884
-286507	364840	975738	-225968	-595789
-165798	814479	-955060	875242	-551793
-874475	-228843	-775515	802919	-552721
116001	769484	811122	-457920	-753620
714170	-315737	-75852	-404061	-190211
-788073	-64492	686662	-113372	483427
36151	962757	26157	781913	-126114
691492	921000	-810116	-453634	5283
883834	-613847	-13232	-207834	221000
729314	-924496	-817302	274579	-410256
-452384	420383	-984668	-105421	424678
424845	991606	340914	31804	542761
-528444	423593	629555	-788845	335749
207926	-18496	-516425	-200376	545830
-166630	-431320	-216080	170858	43803
-443763	483731	-989979	718503	-76044
-155891	-583464	801494	644886	705249
-74612	719407	-369703	192248	-472047
805900	-918039	-207683	345785	-416088
-186103	790572	770369	44547	545297
-904467	323795	-884591	918007	-136513
-334507	-168490	-945275	485401	360109
-983687	-167003	281459	560670	572601
682044	7083	-617005	-742323	-799551
-201568	-660421	404520	154093	-993431
52607	380729	-765836	66304	-115949
-110948	-780479	-238323	313409	-568488
884738	-972622	-231715	230089	-777780
-327752	-138845	467387	215460	320485
723686	-71446	-340159	-684285	-716152
-453318	424700	-743348	997945	-477837
-239339	543822	-613317	57051	34205
148128	814128	-205211	-258622	997957
170726	357068	208156	796995	668544
539351	-561283	852433	-165650	851321
668527	-219819	-809279	381709	674157
753923	281483	-318179	687016	242320
-316911	-527704	668551	-585486	-711608
-769560	471401	-40477	830238	-94951
92243	-482398	802271	-791644	656930
-776436	-310920	-411302	-665036	-669030
-219322	-980998	-51765	56572	-85454
56273	595924	994432	-148229	-949026
784258	870382	-550873	-585177	576709
63508	-187808	579490	-320693	-916188
-627318	216324	-620738	-107809	977549
-306111	183989	-561391	773285	461476
-729257	-6166	469477	117300	-812059
-886329	509205	-988482	-747620	961875
382096	-7268	750634	-176028	147857
-429914	907045	-846913	-813430	-620937
62418	635731	5214	-517165	-200661
10561	-767213	-639506	-68943	496032
-852268	-856823	389388	-738850	-644539
264244	-438897	-47313	-553074	-487714
-189495	837114	-794624	-713121	798774
803169	-290080	496355	-409922	-774656
489457	-750158	422426	370974	-148555
465404	-440558	774032	-966003	611164
-661241	353427	-335219	50957	643828
-688141	-389602	-302376	962884	-25550
563919	162688	-608775	-998042	-540483
-89244	327873	-732719	73747	111736
288053	508427	-225841	-379927	631668
493669	-120094	-383153	414710	74486
78514	-44853	731605	688045	649108
-583975	238518	-681312	103186	-297652
-256975	-446097	-651862	-330541	-645450
843602	-439773	89369	-468768	-696293
844146	-644847	235545	-982487	-62518
-747590	-48569	942840	91208	407050
427941	229018	-951579	50178	-339981
-989146	-620945	117293	-863054	-862243
897600	-826942	453798	-131646	-284707
-769958	174807	-461120	152746	540777
-118240	965519	-909918	-224602	717240
58913	663704	530147	-660461	335702
-558130	417735	734191	-856610	51494
-355778	-748881	838173	91845	404130
623450	-270723	731432	315622	-772545
-143586	-929264	570079	943752	456391
-9409	-41979	-717757	-732974	80653
352165	825699	42908	-194024	113538
641111	-238101	-680298	190624	866839
839919	534127	342583	314142	-147875
-713628	30906	208093	156025	-99816
-859690	84794	-392638	-993154	-657048
-76900	646877	-290287	-875229	-774478
87707	655102	522731	511176	326142
382428	310677	931686	182517	-959068
-294978	-671267	770637	797832	151460
712475	167496	169544	-590244	-136579
938660	-679707	141860	-725532	-276482
712217	-545634	804548	250531	166935
948649	686971	38501	-169096	883578
781906	68667	-677271	-336351	-455120
-871830	-300830	834993	995941	-645729
-232253	208161	-290101	226337	-523962
242901	-119483	-384180	233460	204079
515207	957187	260185	601677	-386273
863202	891111	-197903	-163039	436836
758243	163720	-887862	563033	-899700
718822	-242558	179878	644088	-251006
375795	944714	-673567	-122020	-620927
-418504	659037	303933	121071	302800
868489	-18764	-122676	-663644	933051
-470576	536550	-438623	627777	-13029
-74728	984867	-915584	318419	192895
555193	425424	951067	50945	-542949
-62402	697405	-502587	-357417	628943
699913	528370	-25861	46777	-208513
896522	5081	-464075	-772971	95239
120826	270750	653714	-384556	-902630
142271	-55869	143184	969490	-984155
-564038	950012	-143054	172854	-828494
-477283	-637872	-996082	788277	198593
-523827	-877436	841958	-992977	724458
861154	-221493	881257	156055	578976
-263975	98652	652876	-407963	902193
986026	-496946	665060	-116809	-257725
-192274	553789	975325	591413	728736
474056	803206	-938856	663129	-379016
-879970	-746627	-691013	1281	26458
-955792	724429	-823431	-579924	-345572
381992	-149817	962079	246769	148955
-184649	652286	-341346	-384294	-409659
101129	523945	241972	973290	276832
-776213	-339860	-247515	-584415	-671714
-898089	750230	216927	393589	-643861
-864075	-845899	-691422	581769	224175
320810	132791	191395	-503829	601269
-368879	909291	845708	-811817	-15563
130404	-292563	768673	-951405	458480
734889	-934034	139568	384315	255801
-428696	-897414	-774006	529068	-189498
116157	-193986	-547274	-809910	-147103
832177	-199640	455205	983055	-19934
525891	-342119	682319	249330	103882
924126	-459332	542924	-902058	812516
-933071	-537998	998996	-429283	324447
619425	-959506	478363	-672432	963322
74575	-153761	529567	278514	674241
853287	619217	724497	-469293	-824867
709722	-21493	865586	824582	-11572
-889957	-285098	-145870	-759435	694677
131421	701840	129144	311401	-658607
912984	-727063	-769249	8739	-907147
592358	-707897	767524	-261555	-32234
-101793	-506795	645579	798564	-55688
17334	769289	75761	-917210	-710455
-546584	184298	-837029	-339811	-129130
-470498	-890275	808165	209572	676477
-293934	915198	-306821	99272	-473613
979720	854550	188916	791363	778528
775138	-967405	-266040	-343004	837427
-491246	-806056	565631	602552	775429
-35966	740174	-301118	100819	336503
-68329	751130	473985	-901677	-390196
319848	-289386	-335678	-325974	565417
-192984	-927119	-165624	-477428	-573138
34256	664118	-814073	332506	-448734
212362	-414478	-507798	-338119	324737
-155064	-82764	-211122	634444	-484582
-15808	-893281	-43664	-22622	-538474
-661359	-592564	-842544	989943	947086
537009	873856	806012	-10108	628099
750708	-439925	-610810	-861535	-793843
13188	333782	506395	855965	-203763
697477	-429815	314489	-513703	392331
-365702	-149863	101693	-366918	727970
-110115	-614597	-580471	500314	-420039
784815	-774434	-873181	-608837	585359
160431	49224	206488	-400253	-107440
-9424	231561	921123	931118	573710
65662	-990541	-928223	721687	588932
198395	864559	52534	845330	731601
276317	575898	426171	990237	678028
-104571	-955138	199039	-51923	724303
